year,date,month,day,day_of_week,event_name,tags,location,organizer,phone
2025,6/14,6,14,토,2025 빵트레일런,"['20km', '12km']",강원도 정선 하이원 리조트,['(주)1986프로덕션'],02-364-1986
2025,6/14,6,14,토,2025 인천광역시육상연맹회장배 마라톤대회,"['하프', '10km', '5km', '가족런', '커플런']",정서진 아라타워 일원,['인천광역시육상연맹'],00-1600-3962
2025,6/14,6,14,토,제15회 국민행복마라톤,"['하프', '10km', '5km']",서울 뚝섬한강공원 수변광장,['국민체육진흥협회'],02-3210-1666
2025,6/14,6,14,토,2025 제9회 포항철강마라톤,"['10km', '5km', '5km 학생']",포항 영일대 해수욕장 일원,['경북매일신문'],00-1600-3949
2025,6/14,6,14,토,2025 한화생명 시그니처 63RUN,['63층'],63 한화생명빌딩,['한화생명'],00-1660-2572
2025,6/14,6,14,토,2025 무주 트레일 레이스(우천취소),"['25km', '12km']",무주군일대,['주식회사 락앤런'],010-5056-1523
2025,6/14,6,14,토,2025 제주오름 트레일러닝,"['10km', '32km']",서귀포시 녹산로,['에이플랜'],064-787-7012
2025,6/14,6,14,토,2025년 제22회 광주빛고을울트라100km마,"['100km', '50km']",광주 광역시청 야외음악당,['광주마라톤클럽 빛고을울트라조직'],010-6804-6006
2025,6/15,6,15,일,제2회 긍정의힘 마라톤,"['하프', '10km', '5km']",여의도공원 문화의마당,['(사)한국유튜브방송협회'],02-336-1588
2025,6/15,6,15,일,제20회 울릉도 국제 마라톤대회,"['풀', '하프', '10km', '5km']",울릉 예술 문화 체험장,['세계일보'],00-1644-4219
2025,6/15,6,15,일,2025 김해 숲길마라톤,"['하프', '10km', '5km']",김해운동장 및 숲길 일원,['김해시육상연맹'],055-762-1793
2025,6/15,6,15,일,수원트레일레이스,"['25K', '18K']",효행공원,['모조진/에쌀씨'],010-5102-8902
2025,6/15,6,15,일,제21회 영덕 해변 전국마라톤대회,"['하프', '10km', '5km']",고래불해수욕장일원,['영덕군'],010-9853-2686
2025,6/15,6,15,일,제22회 춘천호반마라톤대회,"['하프', '10km', '5km']",춘천시 송암종합운동장,['강원일보'],033-258-1252
2025,6/15,6,15,일,제13회 광명시 육상연맹회장배 건강달리기,"['10km', '5km']",광명찬빛광장,['광명시 육상연맹'],010-2234-2248
2025,6/21,6,21,토,2025 스피드업 라이트 금산 마라톤 대회,"['10km', '5km']",금산인삼엑스포주차장,['전국마라톤협회'],042-638-1080
2025,6/21,6,21,토,제14회 울산태화강울트라마라톤,"['50km', '100km']",태화강둔치(태화다리 밑),['KUMF/울산지맹'],010-3870-5923
2025,6/21,6,21,토,2025 월드비전 글로벌 6K 마라톤,"['10km', '6km']",서울 상암 월드컵공원,['월드비전'],02-2078-7022
2025,6/22,6,22,일,람사르습지 밤섬런(대회취소),['10km'],여의도공원 문화의마당,['(사)마포공동체라디오'],02-332-3247
2025,6/22,6,22,일,2025 전국블루베리마라톤축제(접수마감),"['10km', '5km', '5km가족부(2인1조)', '10km단체전(3인1조)']",정읍시 입암면 대흥무지개센터,['대흥리마을공동체'],010-4654-0495
2025,6/22,6,22,일,2025 용인마라톤,"['10km', '5km']",용인시청앞,"['용인신문사', '용인특별시체육회']",070-7078-1022
2025,6/22,6,22,일,청계산 일주 TRAIL RUNNING,"['10km', '13km']",양재동 화물터미널,['(사)한국산악마라톤연맹'],02-424-2195
2025,6/28,6,28,토,2025 행복안전동행 마라톤,"['하프', '10km', '5km']",여의도 공원 문화의 마당,['사단법인 한국경비원협회중앙회'],02-3285-5556
2025,6/28,6,28,토,2025 보은 속리산 말티재 힐링 알몸 마라톤,"['10km', '5km']",보은군 속리산 말티고개,['전국마라톤협회'],042-638-1080
2025,6/29,6,29,일,광복80주년기념 제1회 천안 독립기념관 마라톤,"['10km', '5km', '3.65km 걷기']",천안 독립기념관,"['(사)항일독립선열선양단체연합', '']",010-4985-5878
2025,6/29,6,29,일,죽령고치령TRAIL RUNNIG,['33Kkm'],죽령휴게소,['(사)한국산악마라톤연맹'],02-424-2195
2025,7/5,7,5,토,2025 자연특별시 무주 전마협무료초청훈련마톤,['4km / 8km / 12 km'],무주 소이나루 공원,['전국마라톤협회'],042-638-1080
2025,7/6,7,6,일,군포수리산 한반도트레일,['16km'],반월호수공원 화장실옆,['명품트레일'],010-3526-9120
2025,7/13,7,13,일,2025 전마협 별들의 전쟁 & 꽃들의 전쟁,"['10km', '5km']",금산인삼엑스포 주차장,['전국마라톤협회'],042-638-1080
2025,7/13,7,13,일,2025 광제산 트레일 런,"['하프', '10km', '5km']",진주 광제산 입구 주차장,['진주시육상연맹'],055-762-1794
2025,7/13,7,13,일,부산 가덕도트레일,"['17.6km', '10km']",율선회집앞(천가교),['명품트레일런'],010-3526-9120
2025,7/20,7,20,일,2025 태종대전국마라톤,"['하프', '14km', '7km']",태종대공원,['(사)부산아마추어마라톤클럽연맹'],010-6710-2023
2025,7/20,7,20,일,"제7회 안산.인왕산,북악산 climbathon",['10km'],연세대학교정문,['(사)한국산악마라톤연맹'],02-424-2195
2025,7/26,7,26,토,런데이 7월 마라톤 [미션RUNDAY],"['하프', '10km', '5km', '3km', '7km']","전국 어디서나, 런데이 앱에서",['런데이'],02-861-4417
2025,8/2,8,2,토,제2회 쿨밸리 트레일레이스,['하프'],장수종합경기장,['락앤런'],010-5056-1523
2025,8/15,8,15,금,김완기배 제36회지리산 화대종주,"['48km', '40km', '34km', '21km']",화엄사.성산재.중산리,['(사)한국산악마라톤연맹한국트레일러너연맹'],02-424-2195
2025,8/16,8,16,토,2025순천야광레이스,"['10km', '5km']",순천시 하풍길76,['여수MBC'],061-921-6600
2025,8/17,8,17,일,2025Happy700평창대관령전국하프마라톤,"['하프', '10km']",2018 평창동계올림픽 기념관,['한국실업육상연맹'],02-412-1433
2025,8/24,8,24,일,제2회 고대관령트레일런,"['풀', '하프', '10km']",평창올림픽 기념관,['대관령면 체육회'],010-3380-2122
2025,8/24,8,24,일,2025 금수산트레일 러닝대회,"['22km', '13km']",청풍리조트,['러너킹'],070-8843-0302
2025,8/30,8,30,토,제4회 선샤인 런,"['하프', '10km', '5km']",잠실한강공원 청소년광장,['한국복지문화센터'],02-3210-1666
2025,8/30,8,30,토,2025단양 달빛레이스,"['10km', '5km']",단양공설운동장,['단양군육상연맹'],00-1600-3949
2025,9/6,9,6,토,제19회 순천만울트라마라톤,['100km'],순천동천천변공원,['순천만울트라조직위'],010-9887-0071
2025,9/6,9,6,토,2025 정선 동강마라톤,"['하프', '10km', '5km']",정선 동강변 일원,['정선군'],00-1600-3962
2025,9/6,9,6,토,지리산 릿지 레이스,"['67k', '32k']",구례지리산리조트,['지리산씨협동조합'],070-8880-0352
2025,9/7,9,7,일,제17회 사이버 영토 수호 마라톤,"['하프', '10km', '5km']",여의도 이벤트광장,"['(사)21세기경제사회연구원', '(사)코리아사이버보안연합']",070-7706-1011
2025,9/7,9,7,일,2025 RUN SEOUL RUN(런서울런),"['하프', '10km']",서울광장,['이데일리M'],02-3772-0114
2025,9/7,9,7,일,제1회 영광 광풍 마라톤 대회,"['하프', '10km', '5km']",영광스포디움,['영광 군민의 날 집행위원회'],042-638-1080
2025,9/7,9,7,일,제11회 시각장애인과 함께하는 어울림 마라톤,"['10km', '5km']",상암월드컵공원 평화광장,['서울시각장애인스포츠연맹'],02-2092-0011
2025,9/13,9,13,토,2025 양양 강변 전국마라톤,"['하프', '10km', '5km']",양양군 웰컴센터 및 남대천 일원,"['G1방송', '양양군', '대한육상연맹']",033-248-5019
2025,9/13,9,13,토,2025 금산인삼축제 투데이 마라톤(토),"['하프', '10km', '5km']",금산군 금산인삼엑스포주차장,['전국마라톤협회'],042-638-1080
2025,9/14,9,14,일,2025 금산인삼축제 투데이 마라톤대회 (일),"['풀', '하프', '10km', '5km']",금산군 금산인삼엑스포주차장,['전국마라톤협회'],042-638-1080
2025,9/14,9,14,일,2025 MARVEL RUN SEOUL,"['하프', '10km']",서울광장,"['스포맥스코리아', '디즈니']",070-7727-1755
2025,9/14,9,14,일,제15회 스마일런 페스티벌,"['하프', '10km', '5km', '걷기']",상암동 평화의공원 평화광장,"['(사)대한치과의사협회', '런앤런']",02-2632-0912
2025,9/14,9,14,일,2025 울진금강송배 전국마라톤대회,"['하프', '10km', '5km', '7인1조 단체전']",울진종합운동장,['울진군육상연맹'],010-9567-2686
2025,9/14,9,14,일,제4회 울산 동구 염포산 전국마라톤대회,['11.2km'],"서부시민운동장,봉수로 및 염포",['울산광역시 동구'],052-911-9099
2025,9/14,9,14,일,2025 KTX 광명역 평화 마라톤,"['하프', '10km', '5km', '가족런']",KTX 광명역 일원,['광명시체육회'],00-1600-3962
2025,9/20,9,20,토,2025 인천키즈마라톤,['1.5km'],인천 동구구민운동장,['인천키즈마라톤 조직위원회'],032-873-3008
2025,9/20,9,20,토,이봉주 보스턴제패기념 제25회 홍성마라톤,"['하프', '10km', '5km', '5km패밀리런', '10km5인단체전']",홍주종합경기장,['홍성군체육회'],02-2647-4488
2025,9/21,9,21,일,제1회 대전 신채호 마라톤,"['하프', '10km', '5km', '패밀리런']",대전 뿌리공원 잔디광장,['대전시 중구 육상연맹'],042-255-7917
2025,9/21,9,21,일,2025 철원DMZ국제평화마라톤,"['풀', '하프', '10km', '5.5km', '코스모스 10리길 걷기']",철원군 고석정,"['철원군', '한국일보']",031-821-9902
2025,9/21,9,21,일,2025 서울어스마라톤대회,"['하프', '10km']",서울 광화문 광장,"['WWF', 'KSTMA']",02-2135-1232
2025,9/21,9,21,일,제23회전국부부가족마라톤대회,"['10km', '5km']",전주천변,['전국부부가족마라톤대회조직위원회'],010-3654-2177
2025,9/21,9,21,일,2025 안산마라톤대회,"['하프', '10km', '5km']",대부바다향기테마파크,['안산시체육회'],00-1600-3962
2025,9/27,9,27,토,제6회 천안삼거리 흥타령울트라마라톤,"['100km', '60km']",천안삼거리공원,['천안삼거리흥타령울트라마라톤 조'],010-2412-5294
2025,9/27,9,27,토,제6회 장수트레일레이스,"['100km', '100M', '38km']",장수종합경기장,['주식회사 락앤런'],010-5056-1523
2025,9/28,9,28,일,2025 서산 코스모스 황금들녘 마라톤,"['하프', '10km', '5km']",서산스포츠테마파크,['전국마라톤협회'],042-638-1080
2025,9/28,9,28,일,2025 안동마라톤,"['풀', '하프', '10km', '5km']",안동시민운동장,['안동시'],02-2208-7243
2025,9/28,9,28,일,제19회 달서하프마라톤,"['하프', '10km', '5km']",달서구 호림강나루공원,['달서구체육회'],053-635-8683
2025,9/28,9,28,일,2025 봉화송이 전국마라톤,"['하프', '10km', '5km']",봉화공설운동장,"['봉화군체육회', '매일신문사']",00-1600-3949
2025,9/28,9,28,일,제22회 경남마라톤대회,"['10km', '5km']",창원종합운동장 보조경기장,['(주)경남신문사'],055-210-6104
2025,9/28,9,28,일,Green Step 2025 ESG실천마라톤,"['하프', '10km', '5km']",전라남도 해남군 솔라시도,['목포MBC'],061-375-1201
2025,9/28,9,28,일,2025 동대문마라톤,"['하프', '10km', '5km']",중랑천 제1체육공원,['동대문구육상연맹'],010-4899-8421
2025,9/28,9,28,일,2025 공주백제마라톤,"['풀', '하프', '10km', '5km', '32km']",공주시민운동장,"['공주시', '동아일보']",02-361-1425
2025,9/28,9,28,일,제19회 선사마라톤,"['하프', '10km', '5km', '5키로  걷기']",서울시 암사동 유적앞 특설무대,['강동구  육상연맹'],02-476-7330
2025,9/28,9,28,일,제18회 가평자라섬 전국마라톤대회,"['하프', '10km', '4.2km', '4.2km가족런']",가평종합운동장,"['가평군체육회', '세계일보']",02-2647-4488
2025,9/28,9,28,일,2025포항2차전지 전국마라톤대회,"['하프', '10km', '5km']",포항송도해수욕장,['매일신문'],054-1600-4525
2025,10/3,10,3,금,2025 춘천연합마라톤,"['하프', '10km', '5km']",엘리시안 강촌 및 북한강 일원,"['연합뉴스', '춘천시육상연맹']",033-244-7758
2025,10/3,10,3,금,2025 천사데이기념 동두천천사마라톤,"['10km', '5km', '2Km 가족트래킹']",동두천 캠프보산 야외무대,['사)희망지킴이 천사운동본부'],031-861-1004
2025,10/3,10,3,금,제2회 울트라서울,['109.50.30.20.15'],시청 덕수궁돌담길,['서울울트라랠리'],02-776-4288
2025,10/3,10,3,금,2025 김제새만금 지평선마라톤,"['하프', '10km', '5km']",김제시민운동장,"['김제시', '김제스포츠클럽']",061-375-1201
2025,10/9,10,9,목,2025 한글런,"['10.9km', '5.15km']",세종시 중앙공원 도시축제마당,"['세종시', '헤럴드미디어그룹']",02-338-0344
2025,10/11,10,11,토,제1회 아산 이순신 트레일런 대회,"['60km', '44km']",아산 신정호 이순신 동상 앞,['KUMF충남지맹 이순신마라톤클'],010-3401-9191
2025,10/11,10,11,토,제4회 무등산권 GEO 무등산마라톤대회,"['하프', '10km', '5.18km', '30km']",화순 금호스파리조트,['광주 mbc'],061-375-1201
2025,10/12,10,12,일,제18회 중랑 마라톤대회,"['하프', '10km', '5km']",중화체육공원,['중랑구육상연맹'],02-3285-5556
2025,10/12,10,12,일,2025 서울 달리기(Seoul Race),"['하프', '11km']",청계광장앞,['동아일보'],02-312-1998
2025,10/12,10,12,일,제8회 거제시장배 섬꽃 전국 마라톤,"['하프', '10km', '5km']",거제스포츠파크,"['거제시', '거제시체육회']",042-638-1080
2025,10/12,10,12,일,2025 MBN 전국 나주 마라톤,"['풀', '하프', '10km', '5km', '하프단체(남2', '여1)']",나주종합스포츠파크,['나주시육상연맹'],00-1600-3949
2025,10/18,10,18,토,제3회 강서허준런(RUN),"['10km', '5km', '3km 패밀리런']",서울식물원 초지원,['강서구'],02-2600-6795
2025,10/18,10,18,토,제19회 충주 앙성 비내길 마라톤,"['10km', '5km']",충주시 앙성 온천광장,['앙성면 체육회'],042-638-1080
2025,10/18,10,18,토,2025 경포마라톤,"['하프', '10km', '5km']",경포해변 중앙광장,['(주)강원도민일보'],033-651-0112
2025,10/18,10,18,토,2025 경주마라톤,"['풀', '하프', '10km']",경주시민운동장,"['경상북도', '동아일보']",02-361-1425
2025,10/18,10,18,토,제23회 청원생명쌀대청호마라톤,"['풀', '하프', '10km', '5km']",청주 상당구 문의체육원,['청주시체육회'],043-279-8073
2025,10/19,10,19,일,제22회 여주 세종대왕 마라톤,"['하프', '10km', '3.5km (휠체어)', '4km']",여주시 여주종합운동,['여주시체육회'],042-638-1080
2025,10/19,10,19,일,제14회 광주평화통일마라톤,"['하프', '10km', '5km']",광주공항 주변도로,['광주평화연대'],062-361-8201
2025,10/19,10,19,일,제24회 대청호마라톤,"['하프', '10km', '5km']",대청공원,['대덕구'],042-934-8890
2025,10/19,10,19,일,2025 제26회 울산마라톤,"['하프', '10km', '5km']",울산종합운동장(아산로),['울산광역시육상연맹'],052-286-6605
2025,10/19,10,19,일,제22회 오산독산성 전국 하프마라톤대회,"['하프', '10km', '4.8km']",오산종합운동장,"['오산시', '경기일보']",02-2208-7242
2025,10/19,10,19,일,제2회 효도밥상 마라톤,"['하프', '10km', '5km']",상암 월드컵공원 평화광장,['마포구청'],02-336-1588
2025,10/25,10,25,토,제24회 충주마라톤,"['하프', '10km', '5km']",충주종합운동장,['충주시체육회'],043-850-7331
2025,10/26,10,26,일,제7회 유성국화마라톤,"['10km', '5km']",유성구 유림공원 및 갑천변,['대전광역시 유성구체육회'],042-823-5007
2025,10/26,10,26,일,2025 감성런,"['하프', '10km', '5km']",잠실 한강공원 트랙구장,['(사)대한생활체육마라톤협회'],00-1644-4219
2025,10/26,10,26,일,2025 춘천마라톤,"['풀', '10km']",공지천 공원,['조선일보'],02-724-6333
2025,10/26,10,26,일,2025 부산바다마라톤,"['10km', '5km']",해운대 벡스코 야외광장,['부산일보사'],051-461-4046
2025,11/1,11,1,토,2025무안해안 노을길 전국걷기 및 마라톤대회,"['10km', '5km']",무안낙지공원,['무안군체육회'],042-638-1080
2025,11/2,11,2,일,2025 전마협 대전 코리아 마스터즈 최강전,"['하프', '10km', '5km']",대전엑스포시민광장,['전국마라톤협회'],042-638-1080
2025,11/2,11,2,일,2025 jtbc 서울마라톤,"['풀', '10km']",상암동 월드컵경기장,['jtbc'],02-2031-1935
2025,11/8,11,8,토,제22회 부산마라톤,"['10km', '5km']",대저생태공원일원,['부산마라톤협회'],051-244-3113
2025,11/8,11,8,토,2025 해남 땅끝 전국마라톤,"['풀', '하프', '10km', '5km']",해남공설운동장,['해남시체육회'],042-638-1080
2025,11/8,11,8,토,2025 영천댐 마라톤,"['하프', '10km', '5km']",영천댐공원 일원,['영천시체육회'],054-331-6029
2025,11/9,11,9,일,2025 서울구석구석 국제 트레일런,"['12km', '32km', '55km']",서울신문사 서울마당,"['서울신문사', '한국익스트림앤스포']",010-5447-2445
2025,11/9,11,9,일,제14회 부여 굿뜨레 마라톤,"['풀', '하프', '10km', '5km']",부여 구드래 나루터 선착장,['부여군마라톤연합회'],042-638-1080
2025,11/9,11,9,일,제1회 세종특별자치시 전국 마라톤,"['10km', '5km', '5km 중.고등학생부', '초등부5km']",세종시민운동장,['세종특별자치시육상연맹'],010-3448-0990
2025,11/9,11,9,일,2025 제4회 거제앵산트레일레이스,"['산악30km/14Km', '임도숲길18Km/10Km']",거제시 하청면 일원,['거제앵산트레일런협회/GTRB'],010-5636-5708
2025,11/15,11,15,토,2025 지리산 단감레이스,"['24km', '13km']",구례 토지조등학교,['지리산씨협동조합'],070-8880-0352
2025,11/16,11,16,일,2025 한강의 기적 마라톤,"['하프', '10km', '5km', '마니아']",서울 뚝섬한강공원 수변광장,['한강마라톤연합회'],02-3210-1666
2025,11/16,11,16,일,제20회 울산인권마라톤,"['하프', '10km', '5km']",태화강 둔치,['울산인권마라톤대회 조직위원회'],052-242-1119
2025,11/16,11,16,일,소아암환우돕기 제16회 행복트레일런 축제,"['30km', '13km']",수서역6번출구,['(사)소아암환우돕기조직위'],02-2647-4488
2025,11/16,11,16,일,2025 MBN 서울마라톤,"['하프', '10km']",광화문 광장,"['MBN', '매일경제']",02-6225-3808
2025,11/16,11,16,일,제23회 상주 곶감 마라톤대회,"['풀', '하프', '10km', '4km']",상주시민운동장,['전국마라톤협회'],042-638-1080
2025,11/23,11,23,일,2025 남원 춘향 전국 마라톤,"['풀', '하프', '10km', '5km']",남원공설운동,['남원시체육회'],042-638-1080
2025,11/30,11,30,일,제3회 영남알프스 전국 하프마라톤,"['하프', '10km', '5km']",울주군 영남알프스 일원,['울산광역시 울주군육상연맹'],010-4741-5959
2025,12/7,12,7,일,2025 전마협 Gold Run Race,"['5km', '12km']",금산인삼엑스포 주차장,['전국마라톤협회'],042-638-1080
